transaction_id,transaction_date,timestamp,amount,currency,payment_method,is_credit,merchant,clean_description,category,hour_of_day,day_of_week,is_weekend,is_night,is_amount_anomaly,is_frequency_anomaly,is_merchant_anomaly
TXN_202406_000173,2025-10-04,2025-10-04 09:25:50,19.63,EUR,CONTACTLESS,False,sandwich co,complete bill settlement nl sandwich co,Food,9,5,True,False,False,False,False
TXN_202406_000174,2025-10-10,2025-10-10 05:15:41,551.39,EUR,ONLINE,False,dermatology,transfer dermatology galway,Healthcare,5,4,False,True,True,False,False
TXN_202406_000175,2025-10-28,2025-10-28 22:21:15,41.62,EUR,ONLINE,False,m toll,merchant,Transport,22,1,False,False,False,False,False
TXN_202406_000176,2025-10-23,2025-10-23 09:22:57,282.34,EUR,CARD,False,subscription bill,direct subscriptionbill delivery berlin,Bills,9,3,False,False,False,False,False
TXN_202406_000177,2025-10-08,2025-10-08 02:24:41,55.17,EUR,ONLINE,False,shake shack,shake shack madrid shake shack commission yowypn,Food,2,2,False,True,False,False,True
TXN_202406_000178,2025-10-06,2025-10-06 19:14:47,218.72,EUR,ONLINE,False,eir,de galway eir,Bills,19,0,False,False,False,False,False
TXN_202406_000179,2025-10-01,2025-10-01 12:12:26,57.81,EUR,CONTACTLESS,True,gas bill,pur web gas bill es,Bills,12,2,False,False,False,False,False
TXN_202406_000180,2025-10-11,2025-10-11 17:52:17,34.01,EUR,CARD,False,nandos,delivery complete irl nando's irl web,Food,17,5,True,False,False,False,False
TXN_202406_000181,2025-10-05,2025-10-05 09:25:34,316.56,EUR,CONTACTLESS,False,service charge,transfer service charge paris fr dublin,Bills,9,6,True,False,False,False,True
TXN_202406_000182,2025-10-13,2025-10-13 04:42:33,112.29,EUR,ONLINE,True,stationery mart,delivery stationery mart stationery mart limerick,Shopping,4,0,False,True,False,False,False
TXN_202406_000183,2025-10-29,2025-10-29 20:26:49,15.06,EUR,ONLINE,False,food truck,galway ie food truck,Food,20,2,False,False,False,True,False
TXN_202406_000184,2025-10-05,2025-10-05 15:11:34,164.91,EUR,TRANSFER,True,insurance premium,delivery insurance premium galway,Bills,15,6,True,False,False,False,True
TXN_202406_000185,2025-10-29,2025-10-29 06:47:19,32.37,EUR,TRANSFER,False,samsung store,samsung store uk cork,Shopping,6,2,False,False,False,False,False
TXN_202406_000186,2025-10-01,2025-10-01 06:24:35,433.07,EUR,CONTACTLESS,False,stationery mart,dd stationery mart es,Shopping,6,2,False,False,True,False,False
TXN_202406_000187,2025-10-02,2025-10-02 12:33:10,611.12,EUR,TRANSFER,True,bank fee,bank bill london,Other,12,3,False,False,False,False,True
TXN_202406_000188,2025-10-08,2025-10-08 22:18:00,156.29,EUR,ONLINE,True,zara,de trip zara london,Shopping,22,2,False,False,False,False,False
TXN_202406_000189,2025-10-07,2025-10-07 15:23:06,64.4,EUR,CARD,False,train ticket,london train ticket complete fr in store dublin,Transport,15,1,False,False,False,False,False
TXN_202406_000190,2025-10-02,2025-10-02 14:56:14,112.49,EUR,TRANSFER,False,car insurance,pur car insurance,Bills,14,3,False,False,False,False,True
TXN_202406_000191,2025-10-22,2025-10-22 04:26:27,82.82,EUR,CARD,False,charging station,charging station delivery irl,Transport,4,2,False,True,False,False,False
TXN_202406_000192,2025-10-22,2025-10-22 02:58:10,342.93,EUR,TRANSFER,False,property mgmt,property mgmt trip,Bills,2,2,False,True,False,False,False
TXN_202406_000193,2025-10-16,2025-10-16 18:51:59,13.78,EUR,ONLINE,False,eir,dublin eir,Bills,18,3,False,False,False,False,False
TXN_202406_000194,2025-10-17,2025-10-17 23:49:26,175.96,EUR,ONLINE,False,xray clinic,xray clinic uk,Healthcare,23,4,False,False,False,False,True
TXN_202406_000195,2025-10-29,2025-10-29 16:25:25,11.03,EUR,ONLINE,False,event tickets,event tickets,Entertainment,16,2,False,False,False,True,True
TXN_202406_000196,2025-10-25,2025-10-25 19:54:57,433.24,EUR,TRANSFER,False,metro pharmacy services,metro pharmacy services lxqwlifnnt,Shopping,19,5,True,False,False,False,True
TXN_202406_000197,2025-10-17,2025-10-17 19:26:02,12.86,EUR,ONLINE,False,odeon cinema,topup limerick txn odeoncinema topup,Entertainment,19,4,False,False,False,False,True
TXN_202406_000198,2025-10-13,2025-10-13 00:12:00,48.9,EUR,CARD,False,leap topup,transfer leap topup madrid,Transport,0,0,False,True,False,False,False
TXN_202406_000199,2025-10-16,2025-10-16 02:54:31,21.17,EUR,CARD,False,hm,paris delivery h&m es,Shopping,2,3,False,True,False,False,True
TXN_202406_000200,2025-10-03,2025-10-03 21:50:05,99.44,EUR,CONTACTLESS,False,north pharmacy co,bill north pharmacy co web,Other,21,4,False,False,False,False,True
TXN_202406_000201,2025-10-26,2025-10-26 22:04:16,38.89,EUR,CONTACTLESS,False,transit topup,transittopup de kiosk order de,Transport,22,6,True,False,False,False,False
TXN_202406_000202,2025-10-10,2025-10-10 22:54:07,731.88,EUR,CONTACTLESS,False,charity donation,madrid charity donation booking dd,Other,22,4,False,False,False,False,False
TXN_202406_000203,2025-10-01,2025-10-01 01:46:12,20.76,EUR,TRANSFER,False,museum pass,transfer museum pass topup cork,Entertainment,1,2,False,True,True,False,True
TXN_202406_000204,2025-10-06,2025-10-06 16:40:41,822.58,EUR,TRANSFER,False,physio center,dublin physio center,Healthcare,16,0,False,False,True,False,False
TXN_202406_000205,2025-10-16,2025-10-16 07:01:43,178.34,EUR,CONTACTLESS,False,mortgage payment,standing order dublin topup mortgage,Bills,7,3,False,False,False,False,False
TXN_202406_000206,2025-10-27,2025-10-27 23:07:53,368.15,EUR,CONTACTLESS,False,east travel plc,txn east travel plc irl london web order,Shopping,23,0,False,False,False,False,True
TXN_202406_000207,2025-10-07,2025-10-07 01:28:33,35.49,EUR,CARD,False,new diner inc,in store new diner inc delivery merchant,Food,1,1,False,True,False,False,True
TXN_202406_000208,2025-10-22,2025-10-22 23:03:05,40.62,EUR,CONTACTLESS,False,health check,healthcheck us settlement,Healthcare,23,2,False,False,False,False,True
TXN_202406_000209,2025-10-28,2025-10-28 05:59:11,51.2,EUR,ONLINE,False,m toll,toll web standing order,Transport,5,1,False,True,False,False,False
TXN_202406_000210,2025-10-23,2025-10-23 17:49:16,217.49,EUR,CARD,False,asos,asos mobile pur galway,Shopping,17,3,False,False,False,False,True
TXN_202406_000211,2025-10-11,2025-10-11 22:49:18,477.41,EUR,ONLINE,False,course payment,direct course bill paris,Other,22,5,True,False,False,False,False
TXN_202406_000212,2025-10-19,2025-10-19 13:23:32,182.51,EUR,ONLINE,False,car insurance,complete trip car insurance,Bills,13,6,True,False,False,False,False
TXN_202406_000213,2025-10-01,2025-10-01 13:20:01,45.15,EUR,CONTACTLESS,False,mortgage payment,paris so so mortgage,Bills,13,2,False,False,False,False,False
TXN_202406_000214,2025-10-09,2025-10-09 14:09:44,86.18,EUR,TRANSFER,False,xray clinic,in store xrayclinic booking uk,Healthcare,14,3,False,False,False,False,False
TXN_202406_000215,2025-10-15,2025-10-15 09:02:50,41.59,EUR,CONTACTLESS,False,rent payment,rent dublin,Bills,9,2,False,False,False,False,False
TXN_202406_000216,2025-10-06,2025-10-06 13:28:55,281.9,EUR,TRANSFER,False,health check,dd health check bill paris,Healthcare,13,0,False,False,False,True,False
TXN_202406_000217,2025-10-08,2025-10-08 02:42:14,49.33,EUR,CARD,False,burger king,in store burger king booking uk,Food,2,2,False,True,False,False,False
TXN_202406_000218,2025-10-16,2025-10-16 02:55:48,179.85,EUR,ONLINE,False,payment adjustment,adjustment galway,Other,2,3,False,True,False,False,True
TXN_202406_000219,2025-10-27,2025-10-27 15:38:58,96.56,EUR,ONLINE,False,luas,in store luas delivery,Transport,15,0,False,False,False,False,False
TXN_202406_000220,2025-10-01,2025-10-01 06:48:54,387.99,EUR,TRANSFER,False,gp consult,gp consult ie,Healthcare,6,2,False,False,False,False,False
TXN_202406_000221,2025-10-01,2025-10-01 16:06:07,130.27,EUR,CONTACTLESS,False,nike,ie cork nike,Shopping,16,2,False,False,False,True,True
TXN_202406_000222,2025-10-26,2025-10-26 15:59:36,47.38,EUR,ONLINE,False,theatre house,theatre house commission,Entertainment,15,6,True,False,False,False,True
TXN_202406_000223,2025-10-31,2025-10-31 14:02:43,299.29,EUR,TRANSFER,False,the home store,the home store nl complete mobile,Shopping,14,4,False,False,False,False,False
TXN_202406_000224,2025-10-22,2025-10-22 08:22:10,333.83,EUR,CARD,False,rent payment,in store rentpayment delivery,Bills,8,2,False,False,False,False,False
TXN_202406_000225,2025-10-29,2025-10-29 23:00:14,158.66,EUR,CONTACTLESS,False,zara,settlement zara bill de,Shopping,23,2,False,False,False,False,False
TXN_202406_000226,2025-10-23,2025-10-23 10:08:32,527.69,EUR,CARD,False,paypal,app paypal direct,Other,10,3,False,False,False,False,False
TXN_202406_000227,2025-10-30,2025-10-30 15:31:23,24.66,EUR,CARD,False,wendys,so wendys,Food,15,3,False,False,False,False,True
TXN_202406_000228,2025-10-13,2025-10-13 17:03:18,85.82,EUR,CONTACTLESS,False,argos,argos so commission,Shopping,17,0,False,False,False,False,True
TXN_202406_000229,2025-10-20,2025-10-20 19:14:18,11.09,EUR,CARD,False,kfc,kfc de,Food,19,0,False,False,False,False,False
TXN_202406_000230,2025-10-13,2025-10-13 22:02:34,77.68,EUR,CARD,False,gig tickets,gigtickets dd,Entertainment,22,0,False,False,False,False,True
TXN_202406_000231,2025-10-18,2025-10-18 04:07:55,431.47,EUR,TRANSFER,False,fintech topup,fintech topup limerick standing order limerick fintech topup,Other,4,5,True,True,False,False,False
TXN_202406_000232,2025-10-06,2025-10-06 06:29:11,145.62,EUR,TRANSFER,False,kfc,kfc,Food,6,0,False,False,True,False,False
TXN_202406_000233,2025-10-09,2025-10-09 22:50:57,263.49,EUR,TRANSFER,False,insurance premium,kiosk insurance premium ie,Bills,22,3,False,False,False,False,False
TXN_202406_000234,2025-10-18,2025-10-18 21:41:19,34.1,EUR,CONTACTLESS,False,train ticket,train ticket london dublin,Transport,21,5,True,False,False,False,False
TXN_202406_000235,2025-10-04,2025-10-04 18:27:46,263.35,EUR,TRANSFER,False,cash withdrawal,cashwithdrawal galway merchant,Other,18,5,True,False,False,False,False
TXN_202406_000236,2025-10-23,2025-10-23 18:29:37,34.47,EUR,CARD,False,five guys,transfer five guys,Food,18,3,False,False,False,False,True
TXN_202406_000237,2025-10-25,2025-10-25 00:54:35,126.57,EUR,TRANSFER,False,gp consult,kiosk gpconsult,Healthcare,0,5,True,True,False,False,False
TXN_202406_000238,2025-10-18,2025-10-18 03:00:25,89.06,EUR,ONLINE,False,south travel inc,cork ie south travel inc dd,Transport,3,5,True,True,False,False,True
TXN_202406_000239,2025-10-27,2025-10-27 23:17:28,278.14,EUR,CONTACTLESS,False,city electrics plc,city electrics plc order,Shopping,23,0,False,False,False,False,True
TXN_202406_000240,2025-10-28,2025-10-28 03:13:23,420.72,EUR,CONTACTLESS,False,vision care,vision care order order,Healthcare,3,1,False,True,False,False,False
TXN_202406_000241,2025-10-09,2025-10-09 03:03:50,240.57,EUR,ONLINE,False,paypal,kiosk paypal order limerick,Other,3,3,False,True,False,False,False
TXN_202406_000242,2025-10-24,2025-10-24 15:35:10,70.41,EUR,CONTACTLESS,True,tv license,transfer tv license london irl settlement,Bills,15,4,False,False,False,False,True
TXN_202406_000243,2025-10-12,2025-10-12 02:01:44,572.03,EUR,ONLINE,False,cash withdrawal,cash withdrawal,Other,2,6,True,True,False,False,False
TXN_202406_000244,2025-10-04,2025-10-04 21:14:55,29.45,EUR,ONLINE,False,ncp parking,in store ncp parking trip us trip,Transport,21,5,True,False,False,False,False
TXN_202406_000245,2025-10-19,2025-10-19 07:39:29,84.56,EUR,CONTACTLESS,True,the home store,dublin the home store dublin dd,Shopping,7,6,True,False,False,False,False
TXN_202406_000246,2025-10-04,2025-10-04 16:29:29,16.43,EUR,ONLINE,False,kfc,kfc kfc direct,Food,16,5,True,False,False,False,False
TXN_202406_000247,2025-10-22,2025-10-22 04:20:49,417.1,EUR,ONLINE,False,etsy,standing order kiosk etsy paris de,Shopping,4,2,False,True,False,False,False
TXN_202406_000248,2025-10-21,2025-10-21 12:01:37,20.46,EUR,ONLINE,False,new market services,web new market services paris,Other,12,1,False,False,False,False,True
TXN_202406_000249,2025-10-09,2025-10-09 06:57:40,32.51,EUR,ONLINE,False,farmers market,irl dublin ie limerick farmers market dd merchant,Food,6,3,False,False,False,False,True
TXN_202406_000250,2025-10-14,2025-10-14 19:18:43,23.41,EUR,CARD,False,shell fuel,mobile shell fuel de settlement berlin,Transport,19,1,False,False,False,False,False
TXN_202406_000251,2025-10-26,2025-10-26 18:07:23,155.94,EUR,TRANSFER,True,online shop,dd complete shop de,Shopping,18,6,True,False,False,False,True
TXN_202406_000252,2025-10-23,2025-10-23 12:24:00,276.29,EUR,CARD,False,harvey norman,harvey norman,Shopping,12,3,False,False,False,False,True
TXN_202406_000253,2025-10-20,2025-10-20 10:54:46,294.47,EUR,CONTACTLESS,False,gas networks,lydjixl transfer gas networks,Bills,10,0,False,False,False,False,False
TXN_202406_000254,2025-10-20,2025-10-20 20:56:21,286.2,EUR,CARD,False,broadband bill,broadband bill london commission app,Bills,20,0,False,False,False,False,False
TXN_202406_000255,2025-10-03,2025-10-03 07:50:31,34.67,EUR,ONLINE,False,sushi bar,delivery irl sushibar kiosk,Food,7,4,False,False,False,False,True
TXN_202406_000256,2025-10-06,2025-10-06 02:10:31,571.52,EUR,CARD,False,global store eu,global store eu cork txn,Shopping,2,0,False,True,True,False,True
TXN_202406_000257,2025-10-29,2025-10-29 23:13:10,341.42,EUR,TRANSFER,False,aldi,direct aldi trip paris de dublin dublin paris direct,Shopping,23,2,False,False,False,False,True
TXN_202406_000258,2025-10-21,2025-10-21 22:11:34,198.91,EUR,TRANSFER,False,service charge,service charge,Bills,22,1,False,False,False,False,False
TXN_202406_000259,2025-10-22,2025-10-22 12:10:19,493.95,EUR,TRANSFER,True,amzn mktplace,amzn mktplace topup,Shopping,12,2,False,False,False,False,False
TXN_202406_000260,2025-10-14,2025-10-14 00:30:19,6.11,EUR,CARD,False,disney plus,web txn disney plus,Entertainment,0,1,False,True,False,False,False
TXN_202406_000261,2025-10-05,2025-10-05 10:04:10,750.63,EUR,TRANSFER,False,university fees,university fees settlement commission cjduce,Other,10,6,True,False,False,False,False
TXN_202406_000262,2025-10-24,2025-10-24 04:12:44,473.37,EUR,CARD,False,boots retail,app fr madrid boots retail,Shopping,4,4,False,True,False,False,True
TXN_202406_000263,2025-10-29,2025-10-29 22:02:53,138.58,EUR,CONTACTLESS,False,uniqlo,uniqlo delivery dublin,Shopping,22,2,False,False,False,False,True
TXN_202406_000264,2025-10-12,2025-10-12 12:39:46,305.95,EUR,CARD,False,tk maxx,nl tk maxx bill,Shopping,12,6,True,False,False,False,False
TXN_202406_000265,2025-10-28,2025-10-28 12:04:46,429.31,EUR,CARD,False,payment adjustment,paymentadjustment delivery settlement,Other,12,1,False,False,False,False,False
TXN_202406_000266,2025-10-19,2025-10-19 05:27:53,20.68,EUR,CARD,False,mcdonalds,mcdonalds booking irl,Food,5,6,True,True,False,False,True
TXN_202406_000267,2025-10-10,2025-10-10 05:42:36,12.93,EUR,CONTACTLESS,False,ice cream shop,transfer ice cream shop irl,Food,5,4,False,True,False,True,True
TXN_202406_000268,2025-10-17,2025-10-17 11:06:48,8.95,EUR,CONTACTLESS,False,ice cream shop,icecreamshop trip trip,Food,11,4,False,False,False,False,False
TXN_202406_000269,2025-10-14,2025-10-14 17:20:24,169.05,EUR,CONTACTLESS,False,fintech topup,standing order bill uk berlin fintech topup,Other,17,1,False,False,False,False,False
TXN_202406_000270,2025-10-18,2025-10-18 10:14:59,47.13,EUR,ONLINE,False,subway,subway uk,Food,10,5,True,False,False,False,False
TXN_202406_000271,2025-10-16,2025-10-16 05:06:03,32.24,EUR,CARD,False,circle k,circle delivery limerick futgsh txn,Transport,5,3,False,True,False,False,True
TXN_202406_000272,2025-10-10,2025-10-10 11:52:50,21.84,EUR,CONTACTLESS,False,chipper,transfer in store chipper trip,Food,11,4,False,False,False,False,False
TXN_202406_000273,2025-10-29,2025-10-29 10:17:28,182.97,EUR,TRANSFER,False,rent payment,app rent dublin,Bills,10,2,False,False,False,False,False
TXN_202406_000274,2025-10-13,2025-10-13 09:22:21,148.98,EUR,TRANSFER,True,gas networks,gas networks madrid,Bills,9,0,False,False,False,False,False
TXN_202406_000275,2025-10-27,2025-10-27 23:56:07,185.21,EUR,CARD,False,mortgage payment,dd mortgage trip dublin irl,Bills,23,0,False,False,False,False,False
TXN_202406_000276,2025-10-12,2025-10-12 15:16:20,1198.43,EUR,CONTACTLESS,False,bank fee,bank settlement ie txn txn,Other,15,6,True,False,True,False,False
TXN_202406_000277,2025-10-26,2025-10-26 00:48:47,29.07,EUR,ONLINE,False,pizza hut,us pizza hut irl,Food,0,6,True,True,False,False,False
TXN_202406_000278,2025-10-03,2025-10-03 14:07:48,614.67,EUR,CONTACTLESS,False,charity donation,berlin berlin dublin charity donation,Other,14,4,False,False,False,False,False
TXN_202406_000279,2025-10-01,2025-10-01 03:00:35,107.03,EUR,TRANSFER,False,esso,so esso txn irl complete,Transport,3,2,False,True,False,False,False
TXN_202406_000280,2025-10-20,2025-10-20 12:04:58,149.5,EUR,TRANSFER,False,vision care,transfer vision care order,Healthcare,12,0,False,False,False,False,False
TXN_202406_000281,2025-10-27,2025-10-27 23:50:28,320.57,EUR,CARD,False,the home store,the home store txn paris,Shopping,23,0,False,False,False,False,False
TXN_202406_000282,2025-10-02,2025-10-02 16:01:09,15.58,EUR,CARD,False,electric ireland,cork electricireland es mobile,Bills,16,3,False,False,False,False,False
TXN_202406_000283,2025-10-05,2025-10-05 11:14:26,48.87,EUR,ONLINE,False,north outlet ireland,north outlet ireland ie,Transport,11,6,True,False,False,False,False
TXN_202406_000284,2025-10-28,2025-10-28 20:23:49,272.08,EUR,ONLINE,False,interest charge,uk interest charge booking web,Other,20,1,False,False,False,False,False
TXN_202406_000285,2025-10-28,2025-10-28 15:35:40,56.15,EUR,CONTACTLESS,False,mcdonalds,mcdonalds nl dublin app app,Food,15,1,False,False,False,False,False
TXN_202406_000286,2025-10-04,2025-10-04 12:06:18,14.88,EUR,TRANSFER,False,south cafe group,txn berlin south cafe group trip kiosk,Transport,12,5,True,False,False,True,True
TXN_202406_000287,2025-10-24,2025-10-24 00:12:16,34.06,EUR,CARD,False,new store ireland,new store ireland,Entertainment,0,4,False,True,False,False,True
TXN_202406_000288,2025-10-23,2025-10-23 06:30:59,15.37,EUR,CONTACTLESS,False,brunch house,brunch house booking ie complete brunch house,Food,6,3,False,False,False,False,False
TXN_202406_000289,2025-10-21,2025-10-21 16:29:04,19.03,EUR,CONTACTLESS,False,thai kitchen,thai kitchen delivery madrid nl complete commission irl,Food,16,1,False,False,False,False,False
TXN_202406_000290,2025-10-21,2025-10-21 21:44:25,120.3,EUR,TRANSFER,False,samsung store,samsung store limerick booking us,Shopping,21,1,False,False,False,False,False
TXN_202406_000291,2025-10-17,2025-10-17 03:10:42,49.33,EUR,CARD,False,juice bar,juice bar london in store topup,Food,3,4,False,True,False,False,True
TXN_202406_000292,2025-10-11,2025-10-11 17:16:57,70.65,EUR,TRANSFER,False,transit topup,nl transit topup paris,Transport,17,5,True,False,False,False,False
TXN_202406_000293,2025-10-22,2025-10-22 15:51:11,276.07,EUR,ONLINE,False,card verification,merchant topup direct cardverification in store dublin,Other,15,2,False,False,False,False,False
TXN_202406_000294,2025-10-20,2025-10-20 12:14:51,7.04,EUR,CARD,False,starbucks,dd starbucks bill,Food,12,0,False,False,False,False,True
TXN_202406_000295,2025-10-09,2025-10-09 15:05:04,51.57,EUR,ONLINE,False,farmers market,ie farmers market,Food,15,3,False,False,False,False,False
TXN_202406_000296,2025-10-30,2025-10-30 07:38:47,25.01,EUR,ONLINE,False,shake shack,ie shakeshack,Food,7,3,False,False,False,False,False
TXN_202406_000297,2025-10-25,2025-10-25 11:15:55,13.31,EUR,CONTACTLESS,False,local cafe,local cafe,Food,11,5,True,False,False,True,True
TXN_202406_000298,2025-10-11,2025-10-11 23:35:52,215.69,EUR,CONTACTLESS,False,physio center,app physio center madrid us,Healthcare,23,5,True,False,False,False,False
TXN_202406_000299,2025-10-23,2025-10-23 19:50:17,441.99,EUR,ONLINE,False,transfer in,transfer in uk,Other,19,3,False,False,False,False,False
TXN_202406_000300,2025-10-08,2025-10-08 20:01:33,12.93,EUR,CONTACTLESS,False,property mgmt,property mgmt us,Bills,20,2,False,False,False,False,False
TXN_202406_000301,2025-10-17,2025-10-17 23:26:11,78.69,EUR,TRANSFER,False,cinema world,booking commission standing order cinema world irl dublin,Entertainment,23,4,False,False,False,False,True
TXN_202406_000302,2025-10-04,2025-10-04 18:50:00,315.28,EUR,CARD,True,electric bill,electric bill topup ie galway,Bills,18,5,True,False,False,True,False
TXN_202406_000303,2025-10-01,2025-10-01 01:10:31,40.62,EUR,TRANSFER,True,pizza hut,pizza hut paris transfer,Food,1,2,False,True,False,False,False
TXN_202406_000304,2025-10-01,2025-10-01 13:33:20,45.76,EUR,CONTACTLESS,True,juice bar,juicebar dublin,Food,13,2,False,False,False,False,False
TXN_202406_000305,2025-10-01,2025-10-01 16:42:48,158.93,EUR,ONLINE,False,lidl,merchant lidl booking standing order,Shopping,16,2,False,False,False,False,True
TXN_202406_000306,2025-10-27,2025-10-27 11:55:32,497.73,EUR,CARD,True,zara,kiosk zara,Shopping,11,0,False,False,False,False,False
TXN_202406_000307,2025-10-03,2025-10-03 11:12:54,45.47,EUR,ONLINE,False,shake shack,shake shack txn txn,Food,11,4,False,False,False,False,False
TXN_202406_000308,2025-10-29,2025-10-29 16:48:48,610.26,EUR,CARD,False,transfer out,kiosk transfer out topup uk,Other,16,2,False,False,False,True,True
TXN_202406_000309,2025-10-15,2025-10-15 01:11:01,106.76,EUR,ONLINE,True,charging station,trip trip charging station,Transport,1,2,False,True,False,False,False
TXN_202406_000310,2025-10-04,2025-10-04 16:06:48,3.72,EUR,CARD,False,thai kitchen,so thai kitchen cork,Food,16,5,True,False,False,False,False
TXN_202406_000311,2025-10-03,2025-10-03 01:50:39,27.9,EUR,ONLINE,False,south cafe services,southcafeservices trip galway irl commission,Entertainment,1,4,False,True,False,False,True
TXN_202406_000312,2025-10-25,2025-10-25 22:59:40,46.29,EUR,TRANSFER,False,transit topup,fr web so transittopup,Transport,22,5,True,False,False,False,False
TXN_202406_000313,2025-10-19,2025-10-19 23:12:33,306.07,EUR,ONLINE,False,eir,eir order madrid txn,Bills,23,6,True,False,True,False,False
TXN_202406_000314,2025-10-28,2025-10-28 05:02:35,103.4,EUR,ONLINE,False,transfer in,standing order transfer in booking txn,Other,5,1,False,True,False,False,False
TXN_202406_000315,2025-10-01,2025-10-01 21:58:42,378.47,EUR,CARD,False,decathlon,mobile decathlon direct,Shopping,21,2,False,False,False,False,True
TXN_202406_000316,2025-10-28,2025-10-28 05:10:41,425.89,EUR,ONLINE,False,penneys,app penneys ie,Shopping,5,1,False,True,True,False,False
TXN_202406_000317,2025-10-15,2025-10-15 08:11:29,34.54,EUR,TRANSFER,True,city electrics services,merchant city electrics services direct app de,Transport,8,2,False,False,False,False,True
TXN_202406_000318,2025-10-31,2025-10-31 12:05:26,335.9,EUR,CARD,False,online shop,txn shop irl,Shopping,12,4,False,False,False,False,False
TXN_202406_000319,2025-10-19,2025-10-19 09:13:04,116.6,EUR,TRANSFER,False,west electrics inc,standing order in store west electrics inc bill berlin,Transport,9,6,True,False,False,False,True
TXN_202406_000320,2025-10-09,2025-10-09 14:40:55,193.38,EUR,TRANSFER,False,tv license,tv license tv license,Bills,14,3,False,False,False,False,False
TXN_202406_000321,2025-10-01,2025-10-01 18:33:57,450.65,EUR,CONTACTLESS,True,west diner eu,fr west diner eu cork direct topup,Shopping,18,2,False,False,False,False,False
TXN_202406_000322,2025-10-21,2025-10-21 05:37:54,238.49,EUR,ONLINE,False,insurance premium,app cnqiyft so insurancepremium merchant,Bills,5,1,False,True,False,True,False
TXN_202406_000323,2025-10-01,2025-10-01 10:59:12,66.67,EUR,CONTACTLESS,False,luas,mobile luas order,Transport,10,2,False,False,False,False,False
TXN_202406_000324,2025-10-09,2025-10-09 01:53:02,51.95,EUR,ONLINE,False,dart,trip dart,Transport,1,3,False,True,False,False,False
TXN_202406_000325,2025-10-31,2025-10-31 01:43:34,13.17,EUR,CARD,False,odeon cinema,app odeon cinema galway nl,Entertainment,1,4,False,True,False,False,False
TXN_202406_000326,2025-10-15,2025-10-15 14:46:05,160.11,EUR,CONTACTLESS,False,the store eu,in store topup the store eu,Bills,14,2,False,False,False,True,True
TXN_202406_000327,2025-10-03,2025-10-03 03:14:39,39.44,EUR,CONTACTLESS,False,urban electrics plc,dd in store urban electrics plc london txn,Entertainment,3,4,False,True,False,True,True
TXN_202406_000328,2025-10-07,2025-10-07 03:46:21,363.4,EUR,CONTACTLESS,False,apple store,dd apple store london irl dublin,Shopping,3,1,False,True,False,False,True
TXN_202406_000329,2025-10-14,2025-10-14 14:26:57,63.52,EUR,CARD,False,netflix,netflix direct,Entertainment,14,1,False,False,False,False,False
TXN_202406_000330,2025-10-18,2025-10-18 12:07:06,49.94,EUR,CONTACTLESS,False,electric ireland,in store electric ireland fr madrid,Bills,12,5,True,False,False,True,False
TXN_202406_000331,2025-10-18,2025-10-18 06:02:26,183.55,EUR,ONLINE,False,zara,topup zara,Shopping,6,5,True,False,False,False,False
TXN_202406_000332,2025-10-03,2025-10-03 22:33:37,31.66,EUR,CONTACTLESS,False,food truck,kiosk irl london delivery food truck nl,Food,22,4,False,False,False,False,False
TXN_202406_000333,2025-10-30,2025-10-30 07:59:17,87.27,EUR,ONLINE,False,walgreens,walgreens topup dublin,Healthcare,7,3,False,False,False,False,True
TXN_202406_000334,2025-10-16,2025-10-16 15:24:21,116.08,EUR,CARD,False,asos,berlin direct asos,Shopping,15,3,False,False,False,False,False
TXN_202406_000335,2025-10-04,2025-10-04 12:10:04,303.09,EUR,CONTACTLESS,False,misc payment,ie misc commission,Other,12,5,True,False,False,False,True
TXN_202406_000336,2025-10-13,2025-10-13 06:48:08,28.29,EUR,CARD,False,chipper,chipper topup paris uk dublin,Food,6,0,False,False,False,False,False
TXN_202406_000337,2025-10-12,2025-10-12 07:11:50,337.3,EUR,ONLINE,False,health check,dublin health check so,Healthcare,7,6,True,False,False,False,False
TXN_202406_000338,2025-10-28,2025-10-28 23:37:18,20.8,EUR,CONTACTLESS,False,burger king,burger king de,Food,23,1,False,False,False,False,False
TXN_202406_000339,2025-10-04,2025-10-04 20:41:15,6.35,EUR,CARD,False,luas,dd luas bill galway us,Transport,20,5,True,False,False,False,False
TXN_202406_000340,2025-10-07,2025-10-07 17:05:51,90.25,EUR,TRANSFER,False,misc payment,misc dublin settlement,Other,17,1,False,False,False,False,False
TXN_202406_000341,2025-10-15,2025-10-15 19:50:46,38.78,EUR,CARD,False,north market services,north market services paris in store,Food,19,2,False,False,False,False,False
TXN_202406_000342,2025-10-31,2025-10-31 06:33:14,86.38,EUR,ONLINE,True,stationery mart,so stationery mart berlin uk so berlin,Shopping,6,4,False,False,False,False,False
TXN_202406_000343,2025-10-12,2025-10-12 20:36:11,187.63,EUR,CARD,False,insurance premium,jyhrqg insurance premium,Bills,20,6,True,False,False,False,False
TXN_202406_000344,2025-10-22,2025-10-22 02:32:05,176.58,EUR,CARD,False,samsung store,samsung store es commission complete irl,Shopping,2,2,False,True,True,False,False
TXN_202406_000345,2025-10-11,2025-10-11 17:44:02,326.6,EUR,TRANSFER,False,gym membership,gym membership paris fr yryyiqezr,Bills,17,5,True,False,False,False,True
