transaction_id,transaction_date,timestamp,amount,currency,payment_method,is_credit,merchant,clean_description,category,hour_of_day,day_of_week,is_weekend,is_night,is_amount_anomaly,is_frequency_anomaly,is_merchant_anomaly
TXN_202406_000173,2025-04-04,2025-04-04 09:25:50,19.63,EUR,CONTACTLESS,False,sandwich co,complete bill settlement nl sandwich co,Food,9,4,False,False,False,False,False
TXN_202406_000174,2025-04-10,2025-04-10 05:15:41,551.39,EUR,ONLINE,False,dermatology,transfer dermatology galway,Healthcare,5,3,False,True,True,False,False
TXN_202406_000175,2025-04-28,2025-04-28 22:21:15,41.62,EUR,ONLINE,False,m toll,merchant,Transport,22,0,False,False,False,False,False
TXN_202406_000176,2025-04-23,2025-04-23 09:22:57,282.34,EUR,CARD,False,subscription bill,direct subscriptionbill delivery berlin,Bills,9,2,False,False,False,False,False
TXN_202406_000177,2025-04-08,2025-04-08 02:24:41,55.17,EUR,ONLINE,False,shake shack,shake shack madrid shake shack commission yowypn,Food,2,1,False,True,False,False,True
TXN_202406_000178,2025-04-06,2025-04-06 19:14:47,218.72,EUR,ONLINE,False,eir,de galway eir,Bills,19,6,True,False,False,False,False
TXN_202406_000179,2025-04-01,2025-04-01 12:12:26,57.81,EUR,CONTACTLESS,True,gas bill,pur web gas bill es,Bills,12,1,False,False,False,False,False
TXN_202406_000180,2025-04-11,2025-04-11 17:52:17,34.01,EUR,CARD,False,nandos,delivery complete irl nando's irl web,Food,17,4,False,False,False,False,False
TXN_202406_000181,2025-04-05,2025-04-05 09:25:34,316.56,EUR,CONTACTLESS,False,service charge,transfer service charge paris fr dublin,Bills,9,5,True,False,False,False,True
TXN_202406_000182,2025-04-13,2025-04-13 04:42:33,112.29,EUR,ONLINE,True,stationery mart,delivery stationery mart stationery mart limerick,Shopping,4,6,True,True,False,False,False
TXN_202406_000183,2025-04-29,2025-04-29 20:26:49,15.06,EUR,ONLINE,False,food truck,galway ie food truck,Food,20,1,False,False,False,True,False
TXN_202406_000184,2025-04-05,2025-04-05 15:11:34,164.91,EUR,TRANSFER,True,insurance premium,delivery insurance premium galway,Bills,15,5,True,False,False,False,True
TXN_202406_000185,2025-04-29,2025-04-29 06:47:19,32.37,EUR,TRANSFER,False,samsung store,samsung store uk cork,Shopping,6,1,False,False,False,False,False
TXN_202406_000186,2025-04-01,2025-04-01 06:24:35,433.07,EUR,CONTACTLESS,False,stationery mart,dd stationery mart es,Shopping,6,1,False,False,True,False,False
TXN_202406_000187,2025-04-02,2025-04-02 12:33:10,611.12,EUR,TRANSFER,True,bank fee,bank bill london,Other,12,2,False,False,False,False,True
TXN_202406_000188,2025-04-08,2025-04-08 22:18:00,156.29,EUR,ONLINE,True,zara,de trip zara london,Shopping,22,1,False,False,False,False,False
TXN_202406_000189,2025-04-07,2025-04-07 15:23:06,64.4,EUR,CARD,False,train ticket,london train ticket complete fr in store dublin,Transport,15,0,False,False,False,False,False
TXN_202406_000190,2025-04-02,2025-04-02 14:56:14,112.49,EUR,TRANSFER,False,car insurance,pur car insurance,Bills,14,2,False,False,False,False,True
TXN_202406_000191,2025-04-22,2025-04-22 04:26:27,82.82,EUR,CARD,False,charging station,charging station delivery irl,Transport,4,1,False,True,False,False,False
TXN_202406_000192,2025-04-22,2025-04-22 02:58:10,342.93,EUR,TRANSFER,False,property mgmt,property mgmt trip,Bills,2,1,False,True,False,False,False
TXN_202406_000193,2025-04-16,2025-04-16 18:51:59,13.78,EUR,ONLINE,False,eir,dublin eir,Bills,18,2,False,False,False,False,False
TXN_202406_000194,2025-04-17,2025-04-17 23:49:26,175.96,EUR,ONLINE,False,xray clinic,xray clinic uk,Healthcare,23,3,False,False,False,False,True
TXN_202406_000195,2025-04-29,2025-04-29 16:25:25,11.03,EUR,ONLINE,False,event tickets,event tickets,Entertainment,16,1,False,False,False,True,True
TXN_202406_000196,2025-04-25,2025-04-25 19:54:57,433.24,EUR,TRANSFER,False,metro pharmacy services,metro pharmacy services lxqwlifnnt,Shopping,19,4,False,False,False,False,True
TXN_202406_000197,2025-04-17,2025-04-17 19:26:02,12.86,EUR,ONLINE,False,odeon cinema,topup limerick txn odeoncinema topup,Entertainment,19,3,False,False,False,False,True
TXN_202406_000198,2025-04-13,2025-04-13 00:12:00,48.9,EUR,CARD,False,leap topup,transfer leap topup madrid,Transport,0,6,True,True,False,False,False
TXN_202406_000199,2025-04-16,2025-04-16 02:54:31,21.17,EUR,CARD,False,hm,paris delivery h&m es,Shopping,2,2,False,True,False,False,True
TXN_202406_000200,2025-04-03,2025-04-03 21:50:05,99.44,EUR,CONTACTLESS,False,north pharmacy co,bill north pharmacy co web,Other,21,3,False,False,False,False,True
TXN_202406_000201,2025-04-26,2025-04-26 22:04:16,38.89,EUR,CONTACTLESS,False,transit topup,transittopup de kiosk order de,Transport,22,5,True,False,False,False,False
TXN_202406_000202,2025-04-10,2025-04-10 22:54:07,731.88,EUR,CONTACTLESS,False,charity donation,madrid charity donation booking dd,Other,22,3,False,False,False,False,False
TXN_202406_000203,2025-04-01,2025-04-01 01:46:12,20.76,EUR,TRANSFER,False,museum pass,transfer museum pass topup cork,Entertainment,1,1,False,True,True,False,True
TXN_202406_000204,2025-04-06,2025-04-06 16:40:41,822.58,EUR,TRANSFER,False,physio center,dublin physio center,Healthcare,16,6,True,False,True,False,False
TXN_202406_000205,2025-04-16,2025-04-16 07:01:43,178.34,EUR,CONTACTLESS,False,mortgage payment,standing order dublin topup mortgage,Bills,7,2,False,False,False,False,False
TXN_202406_000206,2025-04-27,2025-04-27 23:07:53,368.15,EUR,CONTACTLESS,False,east travel plc,txn east travel plc irl london web order,Shopping,23,6,True,False,False,False,True
TXN_202406_000207,2025-04-07,2025-04-07 01:28:33,35.49,EUR,CARD,False,new diner inc,in store new diner inc delivery merchant,Food,1,0,False,True,False,False,True
TXN_202406_000208,2025-04-22,2025-04-22 23:03:05,40.62,EUR,CONTACTLESS,False,health check,healthcheck us settlement,Healthcare,23,1,False,False,False,False,True
TXN_202406_000209,2025-04-28,2025-04-28 05:59:11,51.2,EUR,ONLINE,False,m toll,toll web standing order,Transport,5,0,False,True,False,False,False
TXN_202406_000210,2025-04-23,2025-04-23 17:49:16,217.49,EUR,CARD,False,asos,asos mobile pur galway,Shopping,17,2,False,False,False,False,True
TXN_202406_000211,2025-04-11,2025-04-11 22:49:18,477.41,EUR,ONLINE,False,course payment,direct course bill paris,Other,22,4,False,False,False,False,False
TXN_202406_000212,2025-04-19,2025-04-19 13:23:32,182.51,EUR,ONLINE,False,car insurance,complete trip car insurance,Bills,13,5,True,False,False,False,False
TXN_202406_000213,2025-04-01,2025-04-01 13:20:01,45.15,EUR,CONTACTLESS,False,mortgage payment,paris so so mortgage,Bills,13,1,False,False,False,False,False
TXN_202406_000214,2025-04-09,2025-04-09 14:09:44,86.18,EUR,TRANSFER,False,xray clinic,in store xrayclinic booking uk,Healthcare,14,2,False,False,False,False,False
TXN_202406_000215,2025-04-15,2025-04-15 09:02:50,41.59,EUR,CONTACTLESS,False,rent payment,rent dublin,Bills,9,1,False,False,False,False,False
TXN_202406_000216,2025-04-06,2025-04-06 13:28:55,281.9,EUR,TRANSFER,False,health check,dd health check bill paris,Healthcare,13,6,True,False,False,True,False
TXN_202406_000217,2025-04-08,2025-04-08 02:42:14,49.33,EUR,CARD,False,burger king,in store burger king booking uk,Food,2,1,False,True,False,False,False
TXN_202406_000218,2025-04-16,2025-04-16 02:55:48,179.85,EUR,ONLINE,False,payment adjustment,adjustment galway,Other,2,2,False,True,False,False,True
TXN_202406_000219,2025-04-27,2025-04-27 15:38:58,96.56,EUR,ONLINE,False,luas,in store luas delivery,Transport,15,6,True,False,False,False,False
TXN_202406_000220,2025-04-01,2025-04-01 06:48:54,387.99,EUR,TRANSFER,False,gp consult,gp consult ie,Healthcare,6,1,False,False,False,False,False
TXN_202406_000221,2025-04-01,2025-04-01 16:06:07,130.27,EUR,CONTACTLESS,False,nike,ie cork nike,Shopping,16,1,False,False,False,True,True
TXN_202406_000222,2025-04-26,2025-04-26 15:59:36,47.38,EUR,ONLINE,False,theatre house,theatre house commission,Entertainment,15,5,True,False,False,False,True
TXN_202406_000223,2025-04-15,2025-04-15 01:43:56,142.41,EUR,TRANSFER,False,penneys,mobile penneys fr,Shopping,1,1,False,True,False,False,False
TXN_202406_000224,2025-04-17,2025-04-17 07:17:32,538.24,EUR,ONLINE,False,atm withdrawal,app atm withdrawal es commission irl irl es irl,Other,7,3,False,False,False,False,False
TXN_202406_000225,2025-04-08,2025-04-08 07:45:30,42.69,EUR,ONLINE,False,coffee roasters,web coffee roasters,Food,7,1,False,False,False,False,False
TXN_202406_000226,2025-04-19,2025-04-19 21:34:27,265.94,EUR,CARD,False,dental hygiene,bill merchant pur dental hygiene commission,Healthcare,21,5,True,False,False,True,True
TXN_202406_000227,2025-04-15,2025-04-15 02:00:33,41.29,EUR,TRANSFER,False,irish rail,in store irish rail order galway ie dublin dublin,Transport,2,1,False,True,False,False,True
TXN_202406_000228,2025-04-30,2025-04-30 04:03:27,61.94,EUR,TRANSFER,False,uniqlo,uniqlo ojdyua,Shopping,4,2,False,True,False,False,True
TXN_202406_000229,2025-04-16,2025-04-16 04:33:40,791.39,EUR,ONLINE,False,interest charge,delivery london pur interestcharge,Other,4,2,False,True,False,False,False
TXN_202406_000230,2025-04-15,2025-04-15 16:49:39,65.43,EUR,TRANSFER,False,cinema world,ie jntssqa pur cinemaworld,Entertainment,16,1,False,False,False,False,True
TXN_202406_000231,2025-04-10,2025-04-10 14:30:46,26.17,EUR,ONLINE,False,nike,so mobile nike cork,Shopping,14,3,False,False,True,True,False
TXN_202406_000232,2025-04-18,2025-04-18 09:11:27,69.49,EUR,TRANSFER,False,google store,google store limerick,Shopping,9,4,False,False,False,False,True
TXN_202406_000233,2025-04-27,2025-04-27 18:40:16,43.76,EUR,ONLINE,False,decathlon,decathlon paris uk txn txn,Shopping,18,6,True,False,False,False,True
TXN_202406_000234,2025-04-16,2025-04-16 18:40:30,796.68,EUR,TRANSFER,True,misc payment,direct misc uk,Other,18,2,False,False,False,False,True
TXN_202406_000235,2025-04-12,2025-04-12 13:00:54,62.54,EUR,CARD,False,tv license,tv license tv license tv license settlement bill us complete pur paris,Bills,13,5,True,False,False,False,True
TXN_202406_000236,2025-04-25,2025-04-25 14:27:28,301.11,EUR,CONTACTLESS,False,paypal,paypal,Other,14,4,False,False,False,False,False
TXN_202406_000237,2025-04-29,2025-04-29 07:34:35,67.65,EUR,CONTACTLESS,False,gym membership,gym membership standing order,Bills,7,1,False,False,False,False,True
TXN_202406_000238,2025-04-26,2025-04-26 10:43:49,53.18,EUR,TRANSFER,False,epic games,in store epic games topup limerick fr commission eicuusyx,Entertainment,10,5,True,False,False,False,True
TXN_202406_000239,2025-04-14,2025-04-14 14:08:57,90.32,EUR,CARD,True,global outlet ireland,globaloutletireland order es,Transport,14,0,False,False,False,False,True
TXN_202406_000240,2025-04-28,2025-04-28 11:00:36,695.61,EUR,TRANSFER,False,card verification,verification,Other,11,0,False,False,False,False,False
TXN_202406_000241,2025-04-21,2025-04-21 17:19:13,309.92,EUR,CARD,False,course payment,order txn course app,Other,17,0,False,False,False,False,False
TXN_202406_000242,2025-04-02,2025-04-02 22:04:01,352.55,EUR,CONTACTLESS,False,pharmacy plus,pharmacy plus,Healthcare,22,2,False,False,False,False,False
TXN_202406_000243,2025-04-22,2025-04-22 01:26:03,55.76,EUR,CARD,False,kfc,kfc app,Food,1,1,False,True,False,False,False
TXN_202406_000244,2025-04-23,2025-04-23 17:09:29,301.93,EUR,TRANSFER,False,the home store,thehomestore fr so trip,Shopping,17,2,False,False,False,False,False
TXN_202406_000245,2025-04-12,2025-04-12 08:11:27,350.06,EUR,CONTACTLESS,False,wise transfer,uk wise transfer,Other,8,5,True,False,False,False,False
TXN_202406_000246,2025-04-07,2025-04-07 22:02:47,163.15,EUR,CONTACTLESS,False,walgreens,dublin walgreens delivery,Healthcare,22,0,False,False,False,True,True
TXN_202406_000247,2025-04-14,2025-04-14 02:27:40,225.58,EUR,CONTACTLESS,False,dunnes stores,paris dunnes stores ie,Shopping,2,0,False,True,False,False,False
TXN_202406_000248,2025-04-15,2025-04-15 16:45:37,214.85,EUR,CONTACTLESS,False,vaccination,in store vaccination ie,Healthcare,16,1,False,False,False,False,True
TXN_202406_000249,2025-04-26,2025-04-26 03:10:29,54.11,EUR,CONTACTLESS,False,pret a manger,pret manger cork bill pret manger,Food,3,5,True,True,False,False,False
TXN_202406_000250,2025-04-07,2025-04-07 03:43:25,314.15,EUR,CONTACTLESS,False,hm,h&m berlin de irl,Shopping,3,0,False,True,True,False,False
TXN_202406_000251,2025-04-28,2025-04-28 15:04:23,22.14,EUR,CONTACTLESS,True,event tickets,mobile dublin bill madrid event tickets,Entertainment,15,0,False,False,False,False,False
TXN_202406_000252,2025-04-02,2025-04-02 09:50:58,101.93,EUR,ONLINE,False,property mgmt,nl settlement property mgmt madrid so commission,Bills,9,2,False,False,False,False,False
TXN_202406_000253,2025-04-23,2025-04-23 09:11:21,4.82,EUR,ONLINE,False,apcoa parking,mobile apcoa parking galway,Transport,9,2,False,False,False,False,False
TXN_202406_000254,2025-04-14,2025-04-14 21:17:02,151.06,EUR,CARD,False,north cafe services,kiosk north cafe services de,Bills,21,0,False,False,False,False,True
TXN_202406_000255,2025-04-10,2025-04-10 06:46:08,124.09,EUR,CARD,False,ikea,ikea order dd,Shopping,6,3,False,False,False,True,True
TXN_202406_000256,2025-04-20,2025-04-20 23:34:39,31.49,EUR,TRANSFER,False,taco bell,kiosk taco bell order paris irl,Food,23,6,True,False,False,False,False
TXN_202406_000257,2025-04-29,2025-04-29 04:20:05,22.8,EUR,CONTACTLESS,False,taco bell,so app taco bell dublin,Food,4,1,False,True,False,False,False
TXN_202406_000258,2025-04-16,2025-04-16 19:10:17,447.6,EUR,CONTACTLESS,False,penneys,penneys limerick merchant complete,Shopping,19,2,False,False,False,False,False
TXN_202406_000259,2025-04-21,2025-04-21 03:11:53,139.35,EUR,ONLINE,False,electric ireland,irl dublin delivery electric ireland,Bills,3,0,False,True,False,False,False
TXN_202406_000260,2025-04-01,2025-04-01 05:19:02,6.3,EUR,TRANSFER,False,pret a manger,pret manger,Food,5,1,False,True,False,False,False
TXN_202406_000261,2025-04-19,2025-04-19 16:25:42,305.18,EUR,ONLINE,False,online shop,onlineshop delivery,Shopping,16,5,True,False,False,False,True
TXN_202406_000262,2025-04-19,2025-04-19 10:30:41,98.02,EUR,CONTACTLESS,False,leap topup,mobile leap topup es,Transport,10,5,True,False,False,False,False
TXN_202406_000263,2025-04-20,2025-04-20 20:48:28,15.62,EUR,ONLINE,True,steam,steam cork,Entertainment,20,6,True,False,False,False,True
TXN_202406_000264,2025-04-03,2025-04-03 16:18:08,10.36,EUR,CARD,False,grocery deli,grocery deli fr ie,Food,16,3,False,False,False,True,False
TXN_202406_000265,2025-04-20,2025-04-20 02:30:05,24.61,EUR,CONTACTLESS,True,juice bar,juice bar dublin,Food,2,6,True,True,False,False,True
TXN_202406_000266,2025-04-19,2025-04-19 14:15:03,31.73,EUR,CONTACTLESS,False,mri scan,mri scan settlement topup,Healthcare,14,5,True,False,False,False,False
TXN_202406_000267,2025-04-22,2025-04-22 09:24:28,56.17,EUR,TRANSFER,False,coffee roasters,coffee roasters cork,Food,9,1,False,False,False,False,False
TXN_202406_000268,2025-04-10,2025-04-10 16:30:36,315.6,EUR,CARD,False,lidl,delivery lidl settlement,Shopping,16,3,False,False,False,False,True
TXN_202406_000269,2025-04-16,2025-04-16 19:01:51,25.0,EUR,TRANSFER,False,indian spice,indian spice ie web dublin limerick,Food,19,2,False,False,False,False,True
TXN_202406_000270,2025-04-07,2025-04-07 18:44:41,46.43,EUR,TRANSFER,False,juice bar,juice bar bill dublin,Food,18,0,False,False,False,False,False
TXN_202406_000271,2025-04-19,2025-04-19 20:02:12,240.89,EUR,CONTACTLESS,False,cash withdrawal,dd cash withdrawal limerick,Other,20,5,True,False,False,True,False
TXN_202406_000272,2025-04-25,2025-04-25 05:15:43,211.73,EUR,TRANSFER,False,hm,h&m order london,Shopping,5,4,False,True,False,False,False
TXN_202406_000273,2025-04-25,2025-04-25 10:28:03,52.16,EUR,CONTACTLESS,False,taco bell,transfer taco bell order,Food,10,4,False,False,False,False,False
TXN_202406_000274,2025-04-08,2025-04-08 21:02:14,252.53,EUR,TRANSFER,False,vodafone,vodafone pur booking,Bills,21,1,False,False,False,False,False
TXN_202406_000275,2025-04-24,2025-04-24 07:45:08,37.01,EUR,CONTACTLESS,True,brunch house,brunch house irl,Food,7,3,False,False,False,False,False
TXN_202406_000276,2025-04-01,2025-04-01 04:25:38,30.28,EUR,TRANSFER,False,taco bell,in store tacobell order madrid merchant,Food,4,1,False,True,False,False,False
TXN_202406_000277,2025-04-04,2025-04-04 16:20:23,4.68,EUR,ONLINE,False,event tickets,mobile event tickets limerick,Entertainment,16,4,False,False,False,False,False
TXN_202406_000278,2025-04-05,2025-04-05 10:26:03,645.71,EUR,CARD,False,transfer out,uk mobile so uk uk transferout madrid,Other,10,5,True,False,False,False,True
TXN_202406_000279,2025-04-13,2025-04-13 20:11:21,23.56,EUR,ONLINE,True,pret a manger,standing order in store pret manger irl commission,Food,20,6,True,False,False,False,False
TXN_202406_000280,2025-04-29,2025-04-29 03:48:26,426.06,EUR,CONTACTLESS,True,aldi,aldi topup settlement,Shopping,3,1,False,True,False,False,True
TXN_202406_000281,2025-04-05,2025-04-05 18:18:23,10.18,EUR,ONLINE,False,starbucks,irl starbucks zdxcai trip,Food,18,5,True,False,False,False,True
TXN_202406_000282,2025-04-17,2025-04-17 21:50:04,185.71,EUR,CARD,False,service charge,service charge booking dublin nl settlement commission commission,Bills,21,3,False,False,False,False,False
TXN_202406_000283,2025-04-07,2025-04-07 10:46:00,61.46,EUR,CONTACTLESS,False,gig tickets,direct gig tickets order berlin,Entertainment,10,0,False,False,False,False,True
TXN_202406_000284,2025-04-15,2025-04-15 21:09:57,91.59,EUR,ONLINE,False,free now,dublin irl standing order free now commission free now,Transport,21,1,False,False,False,False,False
TXN_202406_000285,2025-04-01,2025-04-01 18:25:51,258.28,EUR,CARD,False,utility payment,utility utility transfer booking settlement berlin,Bills,18,1,False,False,False,False,True
TXN_202406_000286,2025-04-11,2025-04-11 20:23:40,7.64,EUR,ONLINE,False,nandos,mobile complete ie nando's,Food,20,4,False,False,False,False,False
TXN_202406_000287,2025-04-25,2025-04-25 18:22:59,39.24,EUR,ONLINE,False,coffee roasters,coffee roasters london,Food,18,4,False,False,False,False,False
TXN_202406_000288,2025-04-10,2025-04-10 01:44:42,14.68,EUR,CONTACTLESS,False,thai kitchen,thai kitchen order,Food,1,3,False,True,False,False,False
TXN_202406_000289,2025-04-03,2025-04-03 10:55:30,60.83,EUR,CONTACTLESS,False,toll road,kiosk toll road delivery,Transport,10,3,False,False,False,False,False
TXN_202406_000290,2025-04-02,2025-04-02 17:09:12,42.24,EUR,ONLINE,False,new diner inc,kiosk newdinerinc us commission,Food,17,2,False,False,False,False,False
TXN_202406_000291,2025-04-07,2025-04-07 02:58:43,8.73,EUR,CARD,False,odeon cinema,odeon cinema,Entertainment,2,0,False,True,False,False,False
TXN_202406_000292,2025-04-21,2025-04-21 03:48:43,290.43,EUR,TRANSFER,False,north bakery ltd,limerick bill north bakery ltd,Healthcare,3,0,False,True,False,False,True
TXN_202406_000293,2025-04-29,2025-04-29 20:04:15,8.65,EUR,ONLINE,False,costa coffee,costa coffee,Food,20,1,False,False,False,False,False
TXN_202406_000294,2025-04-29,2025-04-29 23:51:14,85.93,EUR,ONLINE,False,electric ireland,dd electricireland limerick,Bills,23,1,False,False,False,False,False
TXN_202406_000295,2025-04-01,2025-04-01 10:45:57,222.25,EUR,TRANSFER,False,car insurance,in store car insurance ie,Bills,10,1,False,False,False,False,False
TXN_202406_000296,2025-04-05,2025-04-05 10:28:27,56.64,EUR,CARD,False,global bakery ltd,global bakery ltd so topup dublin,Entertainment,10,5,True,False,False,False,True
TXN_202406_000297,2025-04-25,2025-04-25 14:20:36,59.49,EUR,TRANSFER,True,west electrics eu,direct west electrics eu dublin dublin,Entertainment,14,4,False,False,False,False,True
TXN_202406_000298,2025-04-10,2025-04-10 12:15:30,156.71,EUR,CARD,False,uniqlo,direct uniqlo,Shopping,12,3,False,False,False,True,False
TXN_202406_000299,2025-04-23,2025-04-23 22:04:42,35.12,EUR,ONLINE,False,dominos,web dominos,Food,22,2,False,False,False,False,False
TXN_202406_000300,2025-04-23,2025-04-23 08:50:59,448.54,EUR,CARD,False,pharmacy plus,so web pharmacy plus dublin txn dublin,Healthcare,8,2,False,False,False,False,False
TXN_202406_000301,2025-04-12,2025-04-12 14:27:06,736.86,EUR,TRANSFER,False,transfer in,cork topup topup transfer in,Other,14,5,True,False,False,False,False
TXN_202406_000302,2025-04-10,2025-04-10 05:31:19,31.33,EUR,CONTACTLESS,False,city bakery plc,dd city bakery plc order london,Food,5,3,False,True,False,False,True
TXN_202406_000303,2025-04-16,2025-04-16 00:16:00,325.82,EUR,TRANSFER,True,urban pharmacy eu,so in store urban pharmacy eu booking galway nl settlement,Bills,0,2,False,True,False,False,True
TXN_202406_000304,2025-04-05,2025-04-05 03:38:39,530.1,EUR,CONTACTLESS,False,foreign exchange,pur foreign madrid,Other,3,5,True,True,False,False,False
TXN_202406_000305,2025-04-03,2025-04-03 21:22:56,115.82,EUR,CONTACTLESS,True,transit topup,transittopup us settlement,Transport,21,3,False,False,False,False,False
TXN_202406_000306,2025-04-05,2025-04-05 03:42:32,117.02,EUR,TRANSFER,False,urban clinic ireland,urban clinic ireland galway,Transport,3,5,True,True,False,True,True
TXN_202406_000307,2025-04-05,2025-04-05 10:14:32,52.79,EUR,CARD,False,costa coffee,direct costacoffee,Food,10,5,True,False,False,False,False
TXN_202406_000308,2025-04-08,2025-04-08 07:03:39,268.66,EUR,TRANSFER,False,insurance premium,fr insurance premium,Bills,7,1,False,False,False,False,False
TXN_202406_000309,2025-04-15,2025-04-15 04:46:42,92.35,EUR,ONLINE,True,green outlet ireland,dublin green outlet ireland nl settlement,Transport,4,1,False,True,False,False,True
TXN_202406_000310,2025-04-09,2025-04-09 19:53:08,110.52,EUR,CARD,False,shell fuel,cork shell fuel nl order so,Transport,19,2,False,False,False,False,False
TXN_202406_000311,2025-04-25,2025-04-25 12:17:51,83.47,EUR,CONTACTLESS,False,etsy,irl etsy,Shopping,12,4,False,False,False,False,False
TXN_202406_000312,2025-04-25,2025-04-25 12:32:45,63.04,EUR,CARD,False,zara,zara uk zara,Shopping,12,4,False,False,False,False,False
TXN_202406_000313,2025-04-11,2025-04-11 03:13:14,269.52,EUR,CONTACTLESS,False,boots,trip in store boots limerick,Healthcare,3,4,False,True,False,False,True
TXN_202406_000314,2025-04-23,2025-04-23 13:42:19,50.57,EUR,ONLINE,False,mcdonalds,mcdonalds madrid,Food,13,2,False,False,False,False,True
TXN_202406_000315,2025-04-16,2025-04-16 09:58:48,1174.2,EUR,ONLINE,False,bookshop,bookshop paris settlement direct,Shopping,9,2,False,False,True,False,False
TXN_202406_000316,2025-04-13,2025-04-13 12:14:30,11.83,EUR,CONTACTLESS,False,amazon,amazon standing order amazon amazon amazon,Shopping,12,6,True,False,False,False,False
TXN_202406_000317,2025-04-08,2025-04-08 18:20:15,297.08,EUR,CONTACTLESS,True,harvey norman,settlement settlement standing order berlin harvey norman,Shopping,18,1,False,False,False,False,True
TXN_202406_000318,2025-04-12,2025-04-12 01:04:56,55.18,EUR,ONLINE,False,parking meter,standing order gcnaykyn parking meter,Transport,1,5,True,True,False,False,False
TXN_202406_000319,2025-04-15,2025-04-15 02:37:26,390.83,EUR,CONTACTLESS,True,ikea,ikea topup berlin merchant,Shopping,2,1,False,True,False,False,False
TXN_202406_000320,2025-04-05,2025-04-05 09:43:52,142.0,EUR,TRANSFER,False,health check,health check topup dublin,Healthcare,9,5,True,False,False,False,False
TXN_202406_000321,2025-04-26,2025-04-26 10:28:25,51.16,EUR,ONLINE,True,bolt,bolt commission,Transport,10,5,True,False,False,False,False
TXN_202406_000322,2025-04-16,2025-04-16 17:31:15,679.46,EUR,CONTACTLESS,False,green pharmacy ltd,green pharmacy ltd,Other,17,2,False,False,False,False,True
TXN_202406_000323,2025-04-16,2025-04-16 09:04:51,24.21,EUR,CARD,False,bistro,pur bistro berlin,Food,9,2,False,False,False,False,True
TXN_202406_000324,2025-04-04,2025-04-04 05:49:23,113.55,EUR,TRANSFER,False,broadband bill,broadband bill nl delivery,Bills,5,4,False,True,False,False,False
TXN_202406_000325,2025-04-22,2025-04-22 14:50:41,515.66,EUR,CONTACTLESS,False,course payment,mobile course merchant direct merchant,Other,14,1,False,False,False,False,False
TXN_202406_000326,2025-04-07,2025-04-07 11:38:18,321.89,EUR,ONLINE,False,electric bill,electric bill commission,Bills,11,0,False,False,False,False,False
TXN_202406_000327,2025-04-14,2025-04-14 08:20:08,39.98,EUR,CARD,False,charging station,trip dd dublin nl charging station,Transport,8,0,False,False,False,False,False
TXN_202406_000328,2025-04-25,2025-04-25 21:42:20,526.42,EUR,ONLINE,False,atm withdrawal,atmwithdrawal uk dublin dublin,Other,21,4,False,False,False,False,False
TXN_202406_000329,2025-04-14,2025-04-14 12:17:32,40.33,EUR,CARD,False,burger king,web topup burger king dd,Food,12,0,False,False,False,False,False
TXN_202406_000330,2025-04-24,2025-04-24 05:18:22,43.39,EUR,CONTACTLESS,False,aldi,aldi dd booking nl,Shopping,5,3,False,True,False,False,False
TXN_202406_000331,2025-04-05,2025-04-05 17:16:56,390.07,EUR,CARD,True,spar,spar ie spar irl kiosk delivery direct direct,Shopping,17,5,True,False,False,False,True
TXN_202406_000332,2025-04-26,2025-04-26 19:42:34,55.43,EUR,ONLINE,False,scooter rental,kiosk scooterrental galway irl,Transport,19,5,True,False,False,False,True
TXN_202406_000333,2025-04-27,2025-04-27 06:30:04,74.62,EUR,ONLINE,False,mobile bill,mobilebill topup ie complete dublin,Bills,6,6,True,False,False,False,False
TXN_202406_000334,2025-04-28,2025-04-28 18:06:49,177.62,EUR,CONTACTLESS,False,dominos,dominos,Food,18,0,False,False,True,False,False
TXN_202406_000335,2025-04-29,2025-04-29 21:35:58,35.59,EUR,CARD,False,museum pass,museum pass bill ie complete,Entertainment,21,1,False,False,False,False,False
TXN_202406_000336,2025-04-29,2025-04-29 14:08:27,67.59,EUR,ONLINE,False,green clinic ltd,green clinic ltd bill ikpdxki,Bills,14,1,False,False,False,False,True
TXN_202406_000337,2025-04-18,2025-04-18 22:57:14,40.61,EUR,CARD,False,wendys,order limerick wendys,Food,22,4,False,False,False,False,True
TXN_202406_000338,2025-04-06,2025-04-06 18:14:58,290.19,EUR,ONLINE,False,interest charge,galway interest charge de,Other,18,6,True,False,False,True,False
TXN_202406_000339,2025-04-04,2025-04-04 12:53:28,166.49,EUR,ONLINE,False,urban bakery co,urban bakery co galway pur bill,Bills,12,4,False,False,False,False,True
TXN_202406_000340,2025-04-26,2025-04-26 06:50:25,42.29,EUR,TRANSFER,False,bowling alley,berlin berlin berlin transfer bowling alley,Entertainment,6,5,True,False,False,False,False
TXN_202406_000341,2025-04-10,2025-04-10 11:40:54,33.84,EUR,CONTACTLESS,True,charging station,charging station uk uk,Transport,11,3,False,False,False,False,False
TXN_202406_000342,2025-04-02,2025-04-02 08:32:52,40.29,EUR,CONTACTLESS,False,coffee roasters,coffeeroasters delivery berlin irl delivery,Food,8,2,False,False,False,False,False
TXN_202406_000343,2025-04-26,2025-04-26 11:10:39,51.27,EUR,TRANSFER,False,hulu,hulu galway irl,Entertainment,11,5,True,False,False,False,True
